model path,property path,status,time
"fcnn_(2, 100).onnx",sample_0000_label_7_eps_0.030.vnnlib,verified,3.6237101554870605
"fcnn_(2, 100).onnx",sample_0000_label_7_eps_0.030.vnnlib.compiled,'ascii' codec can't decode byte 0x80 in position 0: ordinal not in range(128),failed
"fcnn_(2, 100).onnx",sample_0001_label_2_eps_0.030.vnnlib,verified,0.43120718002319336
"fcnn_(2, 100).onnx",sample_0001_label_2_eps_0.030.vnnlib.compiled,'ascii' codec can't decode byte 0x80 in position 0: ordinal not in range(128),failed
"fcnn_(2, 100).onnx",sample_0002_label_1_eps_0.030.vnnlib,failed,360.3852288722992
"fcnn_(2, 100).onnx",sample_0002_label_1_eps_0.030.vnnlib.compiled,'ascii' codec can't decode byte 0x80 in position 0: ordinal not in range(128),failed
"fcnn_(2, 100).onnx",sample_0003_label_0_eps_0.030.vnnlib,verified,0.4750344753265381
"fcnn_(2, 100).onnx",sample_0003_label_0_eps_0.030.vnnlib.compiled,'ascii' codec can't decode byte 0x80 in position 0: ordinal not in range(128),failed
"fcnn_(2, 100).onnx",sample_0004_label_4_eps_0.030.vnnlib,verified,3.167914628982544
"fcnn_(2, 100).onnx",sample_0004_label_4_eps_0.030.vnnlib.compiled,'ascii' codec can't decode byte 0x80 in position 0: ordinal not in range(128),failed
"fcnn_(2, 1000).onnx",sample_0000_label_7_eps_0.030.vnnlib,verified,0.7010385990142822
"fcnn_(2, 1000).onnx",sample_0000_label_7_eps_0.030.vnnlib.compiled,'ascii' codec can't decode byte 0x80 in position 0: ordinal not in range(128),failed
"fcnn_(2, 1000).onnx",sample_0001_label_2_eps_0.030.vnnlib,verified,0.5810689926147461
"fcnn_(2, 1000).onnx",sample_0001_label_2_eps_0.030.vnnlib.compiled,'ascii' codec can't decode byte 0x80 in position 0: ordinal not in range(128),failed
