model path,property path,status,time
100.onnx,sample_0000_label_7_eps_0.030.vnnlib,verified,0.781859159
100.onnx,sample_0001_label_2_eps_0.030.vnnlib,verified,0.080234766
100.onnx,sample_0002_label_1_eps_0.030.vnnlib,not_verified,1.171858549
100.onnx,sample_0003_label_0_eps_0.030.vnnlib,verified,0.076166391
100.onnx,sample_0004_label_4_eps_0.030.vnnlib,verified,0.084625244
100.onnx,sample_0005_label_1_eps_0.030.vnnlib,not_verified,0.170336962
100.onnx,sample_0006_label_4_eps_0.030.vnnlib,verified,0.086720228
100.onnx,sample_0007_label_9_eps_0.030.vnnlib,verified,0.075041056
100.onnx,sample_0008_label_5_eps_0.030.vnnlib,verified,0.082105637
100.onnx,sample_0009_label_9_eps_0.030.vnnlib,verified,0.074058294
100.onnx,sample_0010_label_0_eps_0.030.vnnlib,verified,0.087442875
100.onnx,sample_0011_label_6_eps_0.030.vnnlib,verified,0.082354546
100.onnx,sample_0012_label_9_eps_0.030.vnnlib,verified,0.089006424
100.onnx,sample_0013_label_0_eps_0.030.vnnlib,verified,0.092913389
100.onnx,sample_0014_label_1_eps_0.030.vnnlib,verified,0.077911377
100.onnx,sample_0015_label_5_eps_0.030.vnnlib,verified,0.083109856
100.onnx,sample_0016_label_9_eps_0.030.vnnlib,verified,0.077583313
100.onnx,sample_0017_label_7_eps_0.030.vnnlib,verified,0.081534147
100.onnx,sample_0018_label_3_eps_0.030.vnnlib,verified,0.074570656
100.onnx,sample_0019_label_4_eps_0.030.vnnlib,failed,1.351350784
100.onnx,sample_0020_label_9_eps_0.030.vnnlib,verified,0.084887505
100.onnx,sample_0021_label_6_eps_0.030.vnnlib,verified,0.086604834
100.onnx,sample_0022_label_6_eps_0.030.vnnlib,verified,0.076574564
100.onnx,sample_0023_label_5_eps_0.030.vnnlib,verified,0.108902931
100.onnx,sample_0024_label_4_eps_0.030.vnnlib,verified,0.79497242
100.onnx,sample_0025_label_0_eps_0.030.vnnlib,verified,0.10648632
100.onnx,sample_0026_label_7_eps_0.030.vnnlib,verified,0.091061592
100.onnx,sample_0027_label_4_eps_0.030.vnnlib,verified,0.092581511
100.onnx,sample_0028_label_0_eps_0.030.vnnlib,verified,0.078665257
100.onnx,sample_0029_label_1_eps_0.030.vnnlib,not_verified,0.454066277
100.onnx,sample_0030_label_3_eps_0.030.vnnlib,verified,0.085855722
100.onnx,sample_0031_label_1_eps_0.030.vnnlib,not_verified,0.533955812
100.onnx,sample_0032_label_3_eps_0.030.vnnlib,verified,0.073883772
100.onnx,sample_0033_label_4_eps_0.030.vnnlib,verified,0.081568241
100.onnx,sample_0034_label_7_eps_0.030.vnnlib,verified,0.083366394
100.onnx,sample_0035_label_2_eps_0.030.vnnlib,verified,0.08152914
100.onnx,sample_0036_label_7_eps_0.030.vnnlib,verified,0.084896803
100.onnx,sample_0037_label_1_eps_0.030.vnnlib,verified,0.085440636
100.onnx,sample_0038_label_2_eps_0.030.vnnlib,verified,0.078373909
100.onnx,sample_0039_label_1_eps_0.030.vnnlib,not_verified,0.278614044
100.onnx,sample_0040_label_1_eps_0.030.vnnlib,not_verified,0.15890646
100.onnx,sample_0041_label_7_eps_0.030.vnnlib,verified,0.089807987
100.onnx,sample_0042_label_4_eps_0.030.vnnlib,verified,0.079935074
100.onnx,sample_0043_label_2_eps_0.030.vnnlib,verified,0.087626457
100.onnx,sample_0044_label_3_eps_0.030.vnnlib,verified,0.077747345
100.onnx,sample_0045_label_5_eps_0.030.vnnlib,verified,0.082852602
100.onnx,sample_0046_label_1_eps_0.030.vnnlib,verified,0.089283943
100.onnx,sample_0047_label_2_eps_0.030.vnnlib,verified,0.076831341
100.onnx,sample_0048_label_4_eps_0.030.vnnlib,verified,0.092143536
100.onnx,sample_0049_label_4_eps_0.030.vnnlib,verified,0.085882664
100.onnx,sample_0050_label_6_eps_0.030.vnnlib,verified,0.094121933
100.onnx,sample_0051_label_3_eps_0.030.vnnlib,verified,0.078912735
100.onnx,sample_0052_label_5_eps_0.030.vnnlib,verified,0.087958813
100.onnx,sample_0053_label_5_eps_0.030.vnnlib,verified,0.086690187
100.onnx,sample_0054_label_6_eps_0.030.vnnlib,verified,0.089165926
100.onnx,sample_0055_label_0_eps_0.030.vnnlib,verified,0.086500883
100.onnx,sample_0056_label_4_eps_0.030.vnnlib,verified,0.088644266
